Nr,sequence,image1,image2,x,y,z,theta_x,theta_y,theta_z
375754,0,,,,,,,,
375755,0,,,,,,,,
375756,0,,,,,,,,
375757,0,,,,,,,,
375758,0,,,,,,,,
375759,0,,,,,,,,
375760,1,,,,,,,,
375761,0,,,,,,,,
375762,0,,,,,,,,
375763,0,,,,,,,,
375764,0,,,,,,,,
375765,0,,,,,,,,
375766,0,,,,,,,,
375767,0,,,,,,,,
375768,0,,,,,,,,
375769,1,,,,,,,,
375770,0,,,,,,,,
375771,0,,,,,,,,
375772,1,,,,,,,,
375773,0,,,,,,,,
375774,0,,,,,,,,
375775,0,,,,,,,,
375776,0,,,,,,,,
375777,0,,,,,,,,
375778,0,,,,,,,,
375779,0,,,,,,,,
375780,0,,,,,,,,
375781,1,,,,,,,,
375782,0,,,,,,,,
375783,0,,,,,,,,
375784,0,,,,,,,,
375785,1,,,,,,,,
375786,0,,,,,,,,
375787,0,,,,,,,,
375788,0,,,,,,,,
375789,0,,,,,,,,
375790,0,,,,,,,,
375791,0,,,,,,,,
375792,0,,,,,,,,
375793,0,,,,,,,,
375794,0,,,,,,,,
375795,0,,,,,,,,
375796,0,,,,,,,,
375797,0,,,,,,,,
375798,0,,,,,,,,
375799,0,,,,,,,,
375800,0,,,,,,,,
375801,0,,,,,,,,
375802,0,,,,,,,,
375803,0,,,,,,,,
375804,1,,,,,,,,
375805,1,,,,,,,,
375806,0,,,,,,,,
375807,0,,,,,,,,
375808,0,,,,,,,,
375809,0,,,,,,,,
375810,0,,,,,,,,
375811,0,,,,,,,,
375812,0,,,,,,,,
375813,0,,,,,,,,
375814,0,,,,,,,,
375815,0,,,,,,,,
375816,0,,,,,,,,
375817,0,,,,,,,,
375818,0,,,,,,,,
375819,0,,,,,,,,
375820,0,,,,,,,,
375821,0,,,,,,,,
375822,0,,,,,,,,
375823,0,,,,,,,,
375824,0,,,,,,,,
375825,0,,,,,,,,
375826,0,,,,,,,,
375827,0,,,,,,,,
375828,0,,,,,,,,
375829,0,,,,,,,,
375830,0,,,,,,,,
375831,0,,,,,,,,
375832,0,,,,,,,,
375833,0,,,,,,,,
375834,0,,,,,,,,
375835,0,,,,,,,,
375836,0,,,,,,,,
375837,0,,,,,,,,
375838,0,,,,,,,,
375839,0,,,,,,,,
375840,0,,,,,,,,
375841,0,,,,,,,,
375842,0,,,,,,,,
375843,0,,,,,,,,
375844,0,,,,,,,,
375845,0,,,,,,,,
375846,0,,,,,,,,
375847,0,,,,,,,,
375848,0,,,,,,,,
375849,0,,,,,,,,
375850,0,,,,,,,,
375851,1,,,,,,,,
375852,0,,,,,,,,
375853,1,,,,,,,,
375854,0,,,,,,,,
375855,1,,,,,,,,
375856,0,,,,,,,,
375857,0,,,,,,,,
375858,0,,,,,,,,
375859,0,,,,,,,,
375860,0,,,,,,,,
375861,1,,,,,,,,
375862,0,,,,,,,,
375863,0,,,,,,,,
375864,0,,,,,,,,
375865,1,,,,,,,,
375866,0,,,,,,,,
375867,0,,,,,,,,
375868,0,,,,,,,,
375869,0,,,,,,,,
375870,0,,,,,,,,
375871,0,,,,,,,,
375872,0,,,,,,,,
375873,0,,,,,,,,
375874,0,,,,,,,,
375875,0,,,,,,,,
375876,0,,,,,,,,
375877,0,,,,,,,,
375878,0,,,,,,,,
375879,0,,,,,,,,
375880,0,,,,,,,,
375881,0,,,,,,,,
375882,0,,,,,,,,
375883,0,,,,,,,,
375884,0,,,,,,,,
375885,1,,,,,,,,
375886,1,,,,,,,,
375887,0,,,,,,,,
375888,0,,,,,,,,
375889,1,,,,,,,,
375890,0,,,,,,,,
375891,1,,,,,,,,
375892,0,,,,,,,,
375893,0,,,,,,,,
375894,0,,,,,,,,
375895,0,,,,,,,,
375896,0,,,,,,,,
375897,0,,,,,,,,
375898,1,,,,,,,,
375899,0,,,,,,,,
375900,0,,,,,,,,
375901,1,,,,,,,,
375902,0,,,,,,,,
375903,0,,,,,,,,
375904,0,,,,,,,,
375905,0,,,,,,,,
375906,0,,,,,,,,
375907,0,,,,,,,,
375908,0,,,,,,,,
375909,0,,,,,,,,
375910,0,,,,,,,,
375911,0,,,,,,,,
375912,0,,,,,,,,
375913,0,,,,,,,,
375914,0,,,,,,,,
375915,0,,,,,,,,
375916,0,,,,,,,,
375917,0,,,,,,,,
375918,0,,,,,,,,
375919,0,,,,,,,,
375920,0,,,,,,,,
375921,0,,,,,,,,
375922,0,,,,,,,,
375923,0,,,,,,,,
375924,0,,,,,,,,
375925,0,,,,,,,,
375926,0,,,,,,,,
375927,0,,,,,,,,
375928,0,,,,,,,,
375929,0,,,,,,,,
375930,0,,,,,,,,
375931,0,,,,,,,,
375932,0,,,,,,,,
375933,0,,,,,,,,
375934,0,,,,,,,,
375935,0,,,,,,,,
375936,0,,,,,,,,
375937,0,,,,,,,,
375938,1,,,,,,,,
375939,0,,,,,,,,
375940,1,,,,,,,,
375941,1,,,,,,,,
375942,1,,,,,,,,
375943,1,,,,,,,,
375944,1,,,,,,,,
375945,1,,,,,,,,
375946,0,,,,,,,,
375947,0,,,,,,,,
375948,0,,,,,,,,
375949,0,,,,,,,,
375950,0,,,,,,,,
375951,0,,,,,,,,
375952,0,,,,,,,,
375953,0,,,,,,,,
375954,0,,,,,,,,
375955,0,,,,,,,,
375956,0,,,,,,,,
375957,0,,,,,,,,
375958,0,,,,,,,,
375959,0,,,,,,,,
375960,0,,,,,,,,
375961,0,,,,,,,,
375962,0,,,,,,,,
375963,0,,,,,,,,
375964,0,,,,,,,,
375965,0,,,,,,,,
375966,0,,,,,,,,
375967,0,,,,,,,,
375968,0,,,,,,,,
375969,0,,,,,,,,
375970,0,,,,,,,,
375971,0,,,,,,,,
375972,0,,,,,,,,
375973,0,,,,,,,,
375974,0,,,,,,,,
375975,0,,,,,,,,
375976,0,,,,,,,,
375977,0,,,,,,,,
375978,1,,,,,,,,
375979,0,,,,,,,,
375980,0,,,,,,,,
375981,0,,,,,,,,
375982,0,,,,,,,,
375983,0,,,,,,,,
375984,0,,,,,,,,
375985,0,,,,,,,,
375986,1,,,,,,,,
375987,1,,,,,,,,
375988,0,,,,,,,,
375989,0,,,,,,,,
375990,0,,,,,,,,
375991,1,,,,,,,,
375992,1,,,,,,,,
375993,1,,,,,,,,
375994,1,,,,,,,,
375995,0,,,,,,,,
375996,0,,,,,,,,
375997,0,,,,,,,,
375998,0,,,,,,,,
375999,0,,,,,,,,
376000,0,,,,,,,,
376001,0,,,,,,,,
376002,0,,,,,,,,
376003,0,,,,,,,,
376004,0,,,,,,,,
376005,0,,,,,,,,
376006,0,,,,,,,,
376007,0,,,,,,,,
376008,0,,,,,,,,
376009,0,,,,,,,,
376010,0,,,,,,,,
376011,0,,,,,,,,
376012,0,,,,,,,,
376013,0,,,,,,,,
376014,0,,,,,,,,
376015,0,,,,,,,,
376016,0,,,,,,,,
376017,0,,,,,,,,
376018,0,,,,,,,,
376019,0,,,,,,,,
376020,0,,,,,,,,
376021,0,,,,,,,,
376022,0,,,,,,,,
376023,0,,,,,,,,
376024,0,,,,,,,,
376025,0,,,,,,,,
376026,0,,,,,,,,
376027,0,,,,,,,,
376028,0,,,,,,,,
376029,0,,,,,,,,
376030,1,,,,,,,,
376031,1,,,,,,,,
376032,1,,,,,,,,
376033,0,,,,,,,,
376034,0,,,,,,,,
376035,0,,,,,,,,
376036,0,,,,,,,,
376037,0,,,,,,,,
376038,1,,,,,,,,
376039,0,,,,,,,,
376040,0,,,,,,,,
376041,0,,,,,,,,
376042,0,,,,,,,,
376043,0,,,,,,,,
376044,0,,,,,,,,
376045,0,,,,,,,,
376046,0,,,,,,,,
376047,0,,,,,,,,
376048,1,,,,,,,,
376049,0,,,,,,,,
376050,0,,,,,,,,
376051,0,,,,,,,,
376052,1,,,,,,,,
376053,0,,,,,,,,
376054,0,,,,,,,,
376055,0,,,,,,,,
376056,0,,,,,,,,
376057,0,,,,,,,,
376058,0,,,,,,,,
376059,0,,,,,,,,
376060,0,,,,,,,,
376061,0,,,,,,,,
376062,0,,,,,,,,
376063,0,,,,,,,,
376064,0,,,,,,,,
376065,0,,,,,,,,
376066,0,,,,,,,,
376067,0,,,,,,,,
376068,0,,,,,,,,
376069,0,,,,,,,,
376070,0,,,,,,,,
376071,1,,,,,,,,
376072,0,,,,,,,,
376073,0,,,,,,,,
376074,1,,,,,,,,
376075,0,,,,,,,,
376076,0,,,,,,,,
376077,0,,,,,,,,
376078,0,,,,,,,,
376079,0,,,,,,,,
376080,0,,,,,,,,
376081,1,,,,,,,,
376082,1,,,,,,,,
376083,0,,,,,,,,
376084,0,,,,,,,,
376085,0,,,,,,,,
376086,0,,,,,,,,
376087,0,,,,,,,,
376088,1,,,,,,,,
376089,0,,,,,,,,
376090,0,,,,,,,,
376091,0,,,,,,,,
376092,0,,,,,,,,
376093,0,,,,,,,,
376094,0,,,,,,,,
376095,0,,,,,,,,
376096,0,,,,,,,,
376097,0,,,,,,,,
376098,0,,,,,,,,
376099,0,,,,,,,,
376100,0,,,,,,,,
376101,0,,,,,,,,
376102,0,,,,,,,,
376103,0,,,,,,,,
376104,0,,,,,,,,
376105,0,,,,,,,,
376106,0,,,,,,,,
376107,0,,,,,,,,
376108,0,,,,,,,,
376109,0,,,,,,,,
376110,0,,,,,,,,
376111,0,,,,,,,,
376112,0,,,,,,,,
376113,0,,,,,,,,
376114,0,,,,,,,,
376115,0,,,,,,,,
376116,0,,,,,,,,
376117,0,,,,,,,,
376118,0,,,,,,,,
376119,0,,,,,,,,
376120,0,,,,,,,,
376121,1,,,,,,,,
376122,1,,,,,,,,
376123,1,,,,,,,,
376124,0,,,,,,,,
376125,0,,,,,,,,
376126,0,,,,,,,,
376127,0,,,,,,,,
376128,0,,,,,,,,
376129,0,,,,,,,,
376130,0,,,,,,,,
376131,0,,,,,,,,
376132,0,,,,,,,,
376133,0,,,,,,,,
376134,0,,,,,,,,
376135,0,,,,,,,,
376136,0,,,,,,,,
376137,0,,,,,,,,
376138,0,,,,,,,,
376139,0,,,,,,,,
376140,0,,,,,,,,
376141,0,,,,,,,,
376142,0,,,,,,,,
376143,0,,,,,,,,
376144,0,,,,,,,,
376145,1,,,,,,,,
376146,0,,,,,,,,
376147,0,,,,,,,,
376148,0,,,,,,,,
376149,0,,,,,,,,
376150,0,,,,,,,,
376151,0,,,,,,,,
376152,0,,,,,,,,
376153,0,,,,,,,,
376154,0,,,,,,,,
376155,0,,,,,,,,
376156,0,,,,,,,,
376157,0,,,,,,,,
376158,0,,,,,,,,
376159,0,,,,,,,,
376160,0,,,,,,,,
376161,0,,,,,,,,
376162,0,,,,,,,,
376163,0,,,,,,,,
376164,0,,,,,,,,
376165,0,,,,,,,,
376166,0,,,,,,,,
376167,0,,,,,,,,
376168,0,,,,,,,,
376169,0,,,,,,,,
376170,0,,,,,,,,
376171,0,,,,,,,,
376172,0,,,,,,,,
376173,0,,,,,,,,
376174,0,,,,,,,,
376175,0,,,,,,,,
376176,0,,,,,,,,
376177,0,,,,,,,,
376178,0,,,,,,,,
376179,0,,,,,,,,
376180,1,,,,,,,,
376181,0,,,,,,,,
376182,1,,,,,,,,
376183,0,,,,,,,,
376184,0,,,,,,,,
376185,0,,,,,,,,
376186,0,,,,,,,,
376187,0,,,,,,,,
376188,0,,,,,,,,
376189,0,,,,,,,,
376190,0,,,,,,,,
376191,0,,,,,,,,
376192,0,,,,,,,,
376193,0,,,,,,,,
376194,0,,,,,,,,
376195,0,,,,,,,,
376196,0,,,,,,,,
376197,0,,,,,,,,
376198,0,,,,,,,,
376199,0,,,,,,,,
376200,0,,,,,,,,
376201,0,,,,,,,,
376202,0,,,,,,,,
376203,0,,,,,,,,
376204,0,,,,,,,,
376205,0,,,,,,,,
376206,0,,,,,,,,
376207,0,,,,,,,,
376208,0,,,,,,,,
376209,0,,,,,,,,
376210,0,,,,,,,,
376211,0,,,,,,,,
376212,0,,,,,,,,
376213,0,,,,,,,,
376214,1,,,,,,,,
376215,0,,,,,,,,
376216,0,,,,,,,,
376217,1,,,,,,,,
376218,0,,,,,,,,
376219,0,,,,,,,,
376220,0,,,,,,,,
376221,0,,,,,,,,
376222,0,,,,,,,,
376223,0,,,,,,,,
376224,0,,,,,,,,
376225,0,,,,,,,,
376226,0,,,,,,,,
376227,0,,,,,,,,
376228,0,,,,,,,,
376229,0,,,,,,,,
376230,0,,,,,,,,
376231,0,,,,,,,,
376232,0,,,,,,,,
376233,0,,,,,,,,
376234,0,,,,,,,,
376235,1,,,,,,,,
376236,0,,,,,,,,
376237,0,,,,,,,,
376238,1,,,,,,,,
376239,0,,,,,,,,
376240,0,,,,,,,,
376241,0,,,,,,,,
376242,0,,,,,,,,
376243,0,,,,,,,,
376244,0,,,,,,,,
376245,0,,,,,,,,
376246,0,,,,,,,,
376247,0,,,,,,,,
376248,0,,,,,,,,
376249,0,,,,,,,,
376250,0,,,,,,,,
376251,0,,,,,,,,
376252,0,,,,,,,,
376253,0,,,,,,,,
376254,0,,,,,,,,
376255,0,,,,,,,,
376256,0,,,,,,,,
376257,0,,,,,,,,
376258,0,,,,,,,,
376259,0,,,,,,,,
376260,0,,,,,,,,
376261,0,,,,,,,,
376262,0,,,,,,,,
376263,0,,,,,,,,
376264,0,,,,,,,,
376265,0,,,,,,,,
376266,0,,,,,,,,
376267,0,,,,,,,,
376268,0,,,,,,,,
376269,0,,,,,,,,
376270,1,,,,,,,,
376271,1,,,,,,,,
376272,0,,,,,,,,
376273,1,,,,,,,,
376274,0,,,,,,,,
376275,0,,,,,,,,
376276,1,,,,,,,,
376277,1,,,,,,,,
376278,0,,,,,,,,
376279,0,,,,,,,,
376280,1,,,,,,,,
376281,0,,,,,,,,
376282,0,,,,,,,,
376283,0,,,,,,,,
376284,0,,,,,,,,
376285,0,,,,,,,,
376286,0,,,,,,,,
376287,0,,,,,,,,
376288,0,,,,,,,,
376289,0,,,,,,,,
376290,0,,,,,,,,
376291,0,,,,,,,,
376292,0,,,,,,,,
376293,0,,,,,,,,
376294,0,,,,,,,,
376295,0,,,,,,,,
376296,0,,,,,,,,
376297,0,,,,,,,,
376298,0,,,,,,,,
376299,0,,,,,,,,
376300,0,,,,,,,,
376301,0,,,,,,,,
376302,0,,,,,,,,
376303,0,,,,,,,,
376304,0,,,,,,,,
376305,0,,,,,,,,
376306,1,,,,,,,,
376307,0,,,,,,,,
376308,0,,,,,,,,
376309,0,,,,,,,,
376310,0,,,,,,,,
376311,1,,,,,,,,
376312,0,,,,,,,,
376313,0,,,,,,,,
376314,0,,,,,,,,
376315,0,,,,,,,,
376316,0,,,,,,,,
376317,0,,,,,,,,
376318,0,,,,,,,,
376319,0,,,,,,,,
376320,0,,,,,,,,
376321,0,,,,,,,,
376322,0,,,,,,,,
376323,0,,,,,,,,
376324,0,,,,,,,,
376325,0,,,,,,,,
376326,0,,,,,,,,
376327,0,,,,,,,,
376328,0,,,,,,,,
376329,0,,,,,,,,
376330,0,,,,,,,,
376331,0,,,,,,,,
376332,1,,,,,,,,
376333,0,,,,,,,,
376334,0,,,,,,,,
376335,0,,,,,,,,
376336,0,,,,,,,,
376337,0,,,,,,,,
376338,0,,,,,,,,
376339,0,,,,,,,,
376340,0,,,,,,,,
376341,0,,,,,,,,
376342,0,,,,,,,,
376343,0,,,,,,,,
376344,0,,,,,,,,
376345,0,,,,,,,,
376346,0,,,,,,,,
376347,0,,,,,,,,
376348,0,,,,,,,,
376349,1,,,,,,,,
376350,0,,,,,,,,
376351,0,,,,,,,,
376352,0,,,,,,,,
376353,0,,,,,,,,
376354,0,,,,,,,,
376355,0,,,,,,,,
376356,0,,,,,,,,
376357,0,,,,,,,,
376358,0,,,,,,,,
376359,0,,,,,,,,
376360,0,,,,,,,,
376361,0,,,,,,,,
376362,0,,,,,,,,
376363,1,,,,,,,,
376364,1,,,,,,,,
376365,1,,,,,,,,
376366,1,,,,,,,,
376367,1,,,,,,,,
376368,0,,,,,,,,
376369,0,,,,,,,,
376370,1,,,,,,,,
376371,0,,,,,,,,
376372,0,,,,,,,,
376373,0,,,,,,,,
376374,0,,,,,,,,
376375,0,,,,,,,,
376376,0,,,,,,,,
376377,0,,,,,,,,
376378,0,,,,,,,,
376379,0,,,,,,,,
376380,0,,,,,,,,
376381,0,,,,,,,,
376382,0,,,,,,,,
376383,0,,,,,,,,
376384,0,,,,,,,,
376385,0,,,,,,,,
376386,0,,,,,,,,
376387,0,,,,,,,,
376388,0,,,,,,,,
376389,0,,,,,,,,
376390,0,,,,,,,,
376391,0,,,,,,,,
376392,0,,,,,,,,
376393,0,,,,,,,,
376394,0,,,,,,,,
376395,0,,,,,,,,
376396,0,,,,,,,,
376397,0,,,,,,,,
376398,0,,,,,,,,
376399,0,,,,,,,,
376400,0,,,,,,,,
376401,0,,,,,,,,
376402,0,,,,,,,,
376403,0,,,,,,,,
376404,0,,,,,,,,
376405,0,,,,,,,,
376406,0,,,,,,,,
376407,0,,,,,,,,
376408,0,,,,,,,,
376409,0,,,,,,,,
376410,0,,,,,,,,
376411,0,,,,,,,,
376412,0,,,,,,,,
376413,0,,,,,,,,
376414,0,,,,,,,,
376415,0,,,,,,,,
376416,0,,,,,,,,
376417,0,,,,,,,,
376418,0,,,,,,,,
376419,0,,,,,,,,
376420,0,,,,,,,,
376421,0,,,,,,,,
376422,1,,,,,,,,
376423,0,,,,,,,,
376424,0,,,,,,,,
376425,0,,,,,,,,
376426,1,,,,,,,,
376427,0,,,,,,,,
376428,0,,,,,,,,
376429,0,,,,,,,,
376430,0,,,,,,,,
376431,0,,,,,,,,
376432,0,,,,,,,,
376433,0,,,,,,,,
376434,0,,,,,,,,
376435,0,,,,,,,,
376436,0,,,,,,,,
376437,0,,,,,,,,
376438,0,,,,,,,,
376439,0,,,,,,,,
376440,0,,,,,,,,
376441,1,,,,,,,,
376442,1,,,,,,,,
376443,0,,,,,,,,
376444,0,,,,,,,,
376445,0,,,,,,,,
376446,0,,,,,,,,
376447,0,,,,,,,,
376448,0,,,,,,,,
376449,0,,,,,,,,
376450,0,,,,,,,,
376451,0,,,,,,,,
376452,0,,,,,,,,
376453,0,,,,,,,,
376454,0,,,,,,,,
376455,1,,,,,,,,
376456,0,,,,,,,,
376457,1,,,,,,,,
376458,0,,,,,,,,
376459,0,,,,,,,,
376460,1,,,,,,,,
376461,1,,,,,,,,
376462,1,,,,,,,,
376463,0,,,,,,,,
376464,0,,,,,,,,
376465,0,,,,,,,,
376466,0,,,,,,,,
376467,0,,,,,,,,
376468,0,,,,,,,,
376469,0,,,,,,,,
376470,0,,,,,,,,
376471,0,,,,,,,,
376472,0,,,,,,,,
376473,0,,,,,,,,
376474,0,,,,,,,,
376475,0,,,,,,,,
376476,0,,,,,,,,
376477,0,,,,,,,,
376478,0,,,,,,,,
376479,0,,,,,,,,
376480,0,,,,,,,,
376481,0,,,,,,,,
376482,0,,,,,,,,
376483,0,,,,,,,,
376484,0,,,,,,,,
376485,0,,,,,,,,
376486,0,,,,,,,,
376487,0,,,,,,,,
376488,0,,,,,,,,
376489,0,,,,,,,,
376490,0,,,,,,,,
376491,0,,,,,,,,
376492,0,,,,,,,,
376493,0,,,,,,,,
376494,0,,,,,,,,
376495,0,,,,,,,,
376496,0,,,,,,,,
376497,0,,,,,,,,
376498,0,,,,,,,,
376499,0,,,,,,,,
376500,0,,,,,,,,
376501,0,,,,,,,,
376502,0,,,,,,,,
376503,0,,,,,,,,
376504,0,,,,,,,,
376505,0,,,,,,,,
376506,0,,,,,,,,
376507,0,,,,,,,,
376508,0,,,,,,,,
376509,0,,,,,,,,
376510,0,,,,,,,,
376511,0,,,,,,,,
376512,0,,,,,,,,
376513,0,,,,,,,,
376514,0,,,,,,,,
376515,1,,,,,,,,
376516,0,,,,,,,,
376517,0,,,,,,,,
376518,0,,,,,,,,
376519,1,,,,,,,,
376520,0,,,,,,,,
376521,0,,,,,,,,
376522,0,,,,,,,,
376523,0,,,,,,,,
376524,0,,,,,,,,
376525,0,,,,,,,,
376526,0,,,,,,,,
376527,0,,,,,,,,
376528,0,,,,,,,,
376529,0,,,,,,,,
376530,0,,,,,,,,
376531,0,,,,,,,,
376532,0,,,,,,,,
376533,0,,,,,,,,
376534,0,,,,,,,,
376535,0,,,,,,,,
376536,0,,,,,,,,
376537,0,,,,,,,,
376538,0,,,,,,,,
376539,0,,,,,,,,
376540,0,,,,,,,,
376541,0,,,,,,,,
376542,0,,,,,,,,
376543,0,,,,,,,,
376544,0,,,,,,,,
376545,0,,,,,,,,
376546,0,,,,,,,,
376547,1,,,,,,,,
376548,1,,,,,,,,
376549,0,,,,,,,,
376550,0,,,,,,,,
376551,0,,,,,,,,
376552,0,,,,,,,,
376553,0,,,,,,,,
376554,0,,,,,,,,
376555,0,,,,,,,,
376556,0,,,,,,,,
376557,1,,,,,,,,
376558,1,,,,,,,,
376559,1,,,,,,,,
376560,0,,,,,,,,
376561,0,,,,,,,,
376562,0,,,,,,,,
376563,0,,,,,,,,
376564,0,,,,,,,,
376565,0,,,,,,,,
376566,0,,,,,,,,
376567,0,,,,,,,,
376568,0,,,,,,,,
376569,0,,,,,,,,
376570,0,,,,,,,,
376571,0,,,,,,,,
376572,0,,,,,,,,
376573,0,,,,,,,,
376574,0,,,,,,,,
376575,0,,,,,,,,
376576,0,,,,,,,,
376577,0,,,,,,,,
376578,0,,,,,,,,
376579,0,,,,,,,,
376580,0,,,,,,,,
376581,0,,,,,,,,
376582,0,,,,,,,,
376583,0,,,,,,,,
376584,0,,,,,,,,
376585,0,,,,,,,,
376586,0,,,,,,,,
376587,0,,,,,,,,
376588,0,,,,,,,,
376589,0,,,,,,,,
376590,0,,,,,,,,
376591,0,,,,,,,,
376592,0,,,,,,,,
376593,0,,,,,,,,
376594,0,,,,,,,,
376595,0,,,,,,,,
376596,0,,,,,,,,
376597,0,,,,,,,,
376598,0,,,,,,,,
376599,0,,,,,,,,
376600,0,,,,,,,,
376601,0,,,,,,,,
376602,0,,,,,,,,
376603,0,,,,,,,,
376604,0,,,,,,,,
376605,0,,,,,,,,
376606,0,,,,,,,,
376607,0,,,,,,,,
376608,0,,,,,,,,
376609,0,,,,,,,,
376610,0,,,,,,,,
376611,0,,,,,,,,
376612,0,,,,,,,,
376613,1,,,,,,,,
376614,1,,,,,,,,
376615,0,,,,,,,,
376616,0,,,,,,,,
376617,0,,,,,,,,
376618,0,,,,,,,,
376619,0,,,,,,,,
376620,0,,,,,,,,
376621,0,,,,,,,,
376622,0,,,,,,,,
376623,0,,,,,,,,
376624,0,,,,,,,,
376625,0,,,,,,,,
376626,0,,,,,,,,
376627,1,,,,,,,,
376628,0,,,,,,,,
376629,0,,,,,,,,
376630,0,,,,,,,,
376631,0,,,,,,,,
376632,0,,,,,,,,
376633,0,,,,,,,,
376634,0,,,,,,,,
376635,0,,,,,,,,
376636,1,,,,,,,,
376637,1,,,,,,,,
376638,1,,,,,,,,
376639,1,,,,,,,,
376640,1,,,,,,,,
376641,0,,,,,,,,
376642,0,,,,,,,,
376643,0,,,,,,,,
376644,0,,,,,,,,
376645,0,,,,,,,,
376646,0,,,,,,,,
376647,0,,,,,,,,
376648,0,,,,,,,,
376649,0,,,,,,,,
376650,0,,,,,,,,
376651,0,,,,,,,,
376652,1,,,,,,,,
376653,1,,,,,,,,
376654,0,,,,,,,,
376655,0,,,,,,,,
376656,0,,,,,,,,
376657,0,,,,,,,,
376658,0,,,,,,,,
376659,0,,,,,,,,
376660,0,,,,,,,,
376661,0,,,,,,,,
376662,0,,,,,,,,
376663,0,,,,,,,,
376664,0,,,,,,,,
376665,0,,,,,,,,
376666,0,,,,,,,,
376667,0,,,,,,,,
376668,0,,,,,,,,
376669,0,,,,,,,,
376670,0,,,,,,,,
376671,0,,,,,,,,
376672,0,,,,,,,,
376673,0,,,,,,,,
376674,0,,,,,,,,
376675,0,,,,,,,,
376676,0,,,,,,,,
376677,0,,,,,,,,
376678,0,,,,,,,,
376679,0,,,,,,,,
376680,0,,,,,,,,
376681,0,,,,,,,,
376682,0,,,,,,,,
376683,0,,,,,,,,
376684,0,,,,,,,,
376685,0,,,,,,,,
376686,0,,,,,,,,
376687,0,,,,,,,,
376688,0,,,,,,,,
376689,0,,,,,,,,
376690,1,,,,,,,,
376691,0,,,,,,,,
376692,0,,,,,,,,
376693,0,,,,,,,,
376694,1,,,,,,,,
376695,0,,,,,,,,
376696,0,,,,,,,,
376697,0,,,,,,,,
376698,0,,,,,,,,
376699,0,,,,,,,,
376700,1,,,,,,,,
376701,0,,,,,,,,
376702,0,,,,,,,,
376703,0,,,,,,,,
376704,0,,,,,,,,
376705,0,,,,,,,,
376706,1,,,,,,,,
376707,0,,,,,,,,
376708,1,,,,,,,,
376709,0,,,,,,,,
376710,0,,,,,,,,
376711,0,,,,,,,,
376712,0,,,,,,,,
376713,0,,,,,,,,
376714,0,,,,,,,,
376715,0,,,,,,,,
376716,0,,,,,,,,
376717,0,,,,,,,,
376718,0,,,,,,,,
376719,0,,,,,,,,
376720,1,,,,,,,,
376721,0,,,,,,,,
376722,0,,,,,,,,
376723,0,,,,,,,,
376724,0,,,,,,,,
376725,0,,,,,,,,
376726,0,,,,,,,,
376727,0,,,,,,,,
376728,0,,,,,,,,
376729,0,,,,,,,,
376730,0,,,,,,,,
376731,0,,,,,,,,
376732,0,,,,,,,,
376733,0,,,,,,,,
376734,0,,,,,,,,
376735,0,,,,,,,,
376736,0,,,,,,,,
376737,0,,,,,,,,
376738,0,,,,,,,,
376739,0,,,,,,,,
376740,0,,,,,,,,
376741,0,,,,,,,,
376742,0,,,,,,,,
376743,0,,,,,,,,
376744,0,,,,,,,,
376745,0,,,,,,,,
376746,1,,,,,,,,
376747,1,,,,,,,,
376748,0,,,,,,,,
376749,1,,,,,,,,
376750,0,,,,,,,,
376751,0,,,,,,,,
376752,0,,,,,,,,
376753,0,,,,,,,,
376754,0,,,,,,,,
376755,0,,,,,,,,
376756,0,,,,,,,,
376757,0,,,,,,,,
376758,0,,,,,,,,
376759,0,,,,,,,,
376760,0,,,,,,,,
376761,0,,,,,,,,
376762,0,,,,,,,,
376763,0,,,,,,,,
376764,0,,,,,,,,
376765,0,,,,,,,,
376766,0,,,,,,,,
376767,0,,,,,,,,
376768,0,,,,,,,,
376769,0,,,,,,,,
376770,0,,,,,,,,
376771,0,,,,,,,,
376772,0,,,,,,,,
376773,0,,,,,,,,
376774,0,,,,,,,,
376775,0,,,,,,,,
376776,0,,,,,,,,
376777,0,,,,,,,,
376778,0,,,,,,,,
376779,0,,,,,,,,
376780,0,,,,,,,,
376781,0,,,,,,,,
376782,0,,,,,,,,
376783,1,,,,,,,,
376784,1,,,,,,,,
376785,0,,,,,,,,
376786,0,,,,,,,,
376787,0,,,,,,,,
376788,1,,,,,,,,
376789,0,,,,,,,,
376790,0,,,,,,,,
376791,0,,,,,,,,
376792,0,,,,,,,,
376793,0,,,,,,,,
376794,0,,,,,,,,
376795,0,,,,,,,,
376796,0,,,,,,,,
376797,0,,,,,,,,
376798,0,,,,,,,,
376799,0,,,,,,,,
376800,0,,,,,,,,
376801,0,,,,,,,,
376802,0,,,,,,,,
376803,1,,,,,,,,
376804,1,,,,,,,,
376805,0,,,,,,,,
376806,0,,,,,,,,
376807,0,,,,,,,,
376808,0,,,,,,,,
376809,0,,,,,,,,
376810,0,,,,,,,,
376811,0,,,,,,,,
376812,0,,,,,,,,
376813,0,,,,,,,,
376814,0,,,,,,,,
376815,0,,,,,,,,
376816,0,,,,,,,,
376817,0,,,,,,,,
376818,0,,,,,,,,
376819,0,,,,,,,,
376820,0,,,,,,,,
376821,0,,,,,,,,
376822,0,,,,,,,,
376823,0,,,,,,,,
376824,0,,,,,,,,
376825,0,,,,,,,,
376826,0,,,,,,,,
376827,0,,,,,,,,
